image_id,predicted_class,IMG_SIZE,CONV,BATCH,EPOCH
486989533974011.png,1,64,3,32,10
1168548602317220.png,1,64,3,32,10
100414884507915.png,1,64,3,32,10
366812315727120.png,1,64,3,32,10
1122086869411936.png,1,64,3,32,10
269740654346697.png,1,64,3,32,10
35512860261840.png,1,64,3,32,10
480495035368240.png,1,64,3,32,10
1352335409312034.png,1,64,3,32,10
877032173356373.png,1,64,3,32,10
1834498902601073.png,1,64,3,32,10
820300327495451.png,1,64,3,32,10
1657070088000181.png,1,64,3,32,10
1305212605248100.png,1,64,3,32,10
34654347311212.png,1,64,3,32,10
1525506123854414.png,1,64,3,32,10
1100331488538948.png,1,64,3,32,10
576474836764548.png,1,64,3,32,10
429423994217775.png,1,64,3,32,10
1272811183688585.png,1,64,3,32,10
666916209342708.png,1,64,3,32,10
115236330077551.png,1,64,3,32,10
150525316484861.png,1,64,3,32,10
1003000195528864.png,1,64,3,32,10
1745496505671611.png,1,64,3,32,10
1328718791066265.png,1,64,3,32,10
112709280627341.png,1,64,3,32,10
455371003264333.png,1,64,3,32,10
608577678436230.png,1,64,3,32,10
402589232938506.png,1,64,3,32,10
865277457679387.png,1,64,3,32,10
264134338832813.png,1,64,3,32,10
479969087345385.png,1,64,3,32,10
1664339902306227.png,1,64,3,32,10
1018417649272125.png,1,64,3,32,10
565209765080041.png,1,64,3,32,10
589100273738265.png,1,64,3,32,10
1882517807423282.png,1,64,3,32,10
1932033209223758.png,1,64,3,32,10
119315348720731.png,1,64,3,32,10
301161756658614.png,1,64,3,32,10
411483366859187.png,1,64,3,32,10
351188492283549.png,1,64,3,32,10
174133957602885.png,1,64,3,32,10
760289911800560.png,1,64,3,32,10
1833302267342992.png,1,64,3,32,10
949533823504503.png,1,64,3,32,10
1621273800830538.png,1,64,3,32,10
698652518849187.png,1,64,3,32,10
1860229285623431.png,1,64,3,32,10
1194380664870619.png,1,64,3,32,10
443619784146752.png,1,64,3,32,10
135337446011228.png,1,64,3,32,10
1052920341788036.png,1,64,3,32,10
1790666891422345.png,1,64,3,32,10
948321090548707.png,1,64,3,32,10
1273807981102664.png,1,64,3,32,10
1847720396734492.png,1,64,3,32,10
1580651102392727.png,1,64,3,32,10
440181362842213.png,1,64,3,32,10
508066831464204.png,1,64,3,32,10
666844997502736.png,1,64,3,32,10
1249034665476483.png,1,64,3,32,10
1145001991395315.png,1,64,3,32,10
1099541886719533.png,1,64,3,32,10
13278261614906.png,1,64,3,32,10
1555941275657283.png,1,64,3,32,10
557780433210414.png,1,64,3,32,10
587687572748054.png,1,64,3,32,10
129363996371471.png,1,64,3,32,10
243346578998370.png,1,64,3,32,10
672503637408258.png,1,64,3,32,10
1199904841937908.png,1,64,3,32,10
1803911314800316.png,1,64,3,32,10
990448762746002.png,1,64,3,32,10
154738270323922.png,1,64,3,32,10
130621590206043.png,1,64,3,32,10
1258049947344114.png,1,64,3,32,10
1242442715694694.png,1,64,3,32,10
463546849406452.png,1,64,3,32,10
256300374228800.png,1,64,3,32,10
546126269460492.png,1,64,3,32,10
1395709942071866.png,1,64,3,32,10
897703554480765.png,1,64,3,32,10
363603250866624.png,1,64,3,32,10
715295685466918.png,1,64,3,32,10
751679774264705.png,1,64,3,32,10
1817283079754081.png,1,64,3,32,10
980816305969703.png,1,64,3,32,10
833494477701556.png,1,64,3,32,10
1996080992049871.png,1,64,3,32,10
1778878321178523.png,1,64,3,32,10
278889205236636.png,1,64,3,32,10
24491232430226.png,1,64,3,32,10
1634380595090450.png,1,64,3,32,10
668448381393220.png,1,64,3,32,10
316356630053743.png,1,64,3,32,10
1176784395495425.png,1,64,3,32,10
905239838943311.png,1,64,3,32,10
1134376741876885.png,1,64,3,32,10
1946804306341231.png,1,64,3,32,10
352160732710559.png,1,64,3,32,10
940076801270190.png,1,64,3,32,10
77371593632003.png,1,64,3,32,10
872713695154240.png,1,64,3,32,10
1631660163356678.png,1,64,3,32,10
1552174824654624.png,1,64,3,32,10
89913135067643.png,1,64,3,32,10
1648055030641251.png,1,64,3,32,10
1438868100413847.png,1,64,3,32,10
1787849325739983.png,1,64,3,32,10
817940750547932.png,1,64,3,32,10
1450656571354862.png,1,64,3,32,10
1576790537683124.png,1,64,3,32,10
1705079052279472.png,1,64,3,32,10
1417083598549877.png,1,64,3,32,10
1743087612971865.png,1,64,3,32,10
1714960009433622.png,1,64,3,32,10
1415646750058618.png,1,64,3,32,10
581343817761622.png,1,64,3,32,10
1956158720314949.png,1,64,3,32,10
1704977973139342.png,1,64,3,32,10
1583764225161007.png,1,64,3,32,10
1256888593863254.png,1,64,3,32,10
595018211355932.png,1,64,3,32,10
1119528317450109.png,1,64,3,32,10
1338050840769660.png,1,64,3,32,10
